0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,16,0.00,0.00,1.00,1.00,0.13,0.07,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,6,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,20,0.00,0.00,1.00,1.00,0.16,0.07,0.00,255,20,0.08,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,4,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,5,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,5,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,5,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,5,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,7,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,12,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,5,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,7,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,11,0.00,0.00,1.00,1.00,0.09,0.06,0.00,255,11,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,16,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,12,0.00,0.00,1.00,1.00,0.09,0.06,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,11,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,11,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,16,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,16,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,15,0.00,0.00,1.00,1.00,0.11,0.06,0.00,255,15,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,17,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,19,0.00,0.00,1.00,1.00,0.14,0.06,0.00,255,19,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,16,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,17,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,14,0.00,0.00,1.00,1.00,0.11,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,17,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,0.00,0.00,1.00,1.00,0.09,0.06,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,16,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,13,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8,0.00,0.00,1.00,1.00,0.10,0.07,0.00,255,8,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,7,0.00,0.00,1.00,1.00,0.09,0.07,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,shell,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,4,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,4,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,13,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,12,0.00,0.00,1.00,1.00,0.11,0.06,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,9,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,16,0.00,0.00,1.00,1.00,0.15,0.07,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,14,0.00,0.00,1.00,1.00,0.11,0.07,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,18,0.00,0.00,1.00,1.00,0.15,0.07,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,0.00,0.00,1.00,1.00,0.13,0.07,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,6,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,0.00,0.00,1.00,1.00,0.13,0.07,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,11,0.00,0.00,1.00,1.00,0.09,0.07,0.00,255,11,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0.00,0.00,1.00,1.00,0.15,0.07,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,19,0.00,0.00,1.00,1.00,0.15,0.07,0.00,255,19,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,3,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,3,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,4,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,14,0.00,0.00,1.00,1.00,0.11,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,18,0.00,0.00,1.00,1.00,0.14,0.06,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,17,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,19,0.00,0.00,1.00,1.00,0.15,0.06,0.00,255,19,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,11,0.00,0.00,1.00,1.00,0.09,0.06,0.00,255,11,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12,0.00,0.00,1.00,1.00,0.09,0.06,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,7,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,5,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,14,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,14,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,17,0.00,0.00,1.00,1.00,0.13,0.05,0.00,255,17,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,10,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,10,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,8,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,8,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,9,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,4,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,7,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,4,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,18,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,4,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,20,0.00,0.00,1.00,1.00,0.14,0.07,0.00,255,20,0.08,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,0.00,0.00,1.00,1.00,0.02,0.08,0.00,255,2,0.01,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,8,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,8,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,8,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,8,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,8,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,8,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,20,0.00,0.00,1.00,1.00,0.16,0.07,0.00,255,20,0.08,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,9,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,9,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,4,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,11,0.00,0.00,1.00,1.00,0.09,0.08,0.00,255,11,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,14,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,14,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,7,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,15,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,6,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,16,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,16,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,1,0.00,0.00,1.00,1.00,0.00,0.07,0.00,255,1,0.00,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,9,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,9,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,8,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,8,0.03,0.08,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,18,0.00,0.00,1.00,1.00,0.08,0.07,0.00,255,18,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,10,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,10,0.04,0.08,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,20,0.00,0.00,1.00,1.00,0.08,0.07,0.00,255,20,0.08,0.08,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,10,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,10,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,6,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,19,0.00,0.00,1.00,1.00,0.08,0.07,0.00,255,19,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,12,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,12,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,12,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,12,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1,0.00,0.00,1.00,1.00,0.00,0.07,0.00,255,1,0.00,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,14,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,14,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,15,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,15,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,14,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,14,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,5,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,5,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,16,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,16,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,remote_job,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,7,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,16,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,16,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,5,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,8,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,8,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,5,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,9,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,18,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,18,0.07,0.08,0.00,0.00,0.00,0.00,1.00,1.00,attack.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,10,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,attack.
