0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,0.00,0.00,0.00,0.00,0.12,0.09,0.00,255,25,0.10,0.60,0.45,0.00,0.05,0.00,0.50,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,26,0.00,0.00,0.00,0.00,0.79,0.09,0.00,255,26,0.10,0.56,0.49,0.00,0.05,0.00,0.46,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,9,0.04,0.52,0.53,0.00,0.04,0.00,0.44,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0.00,0.00,0.00,0.00,0.11,0.21,0.00,255,2,0.01,0.49,0.57,0.00,0.03,0.00,0.40,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0.00,0.00,0.00,0.00,0.14,0.50,0.00,255,2,0.01,0.47,0.61,0.00,0.03,0.00,0.36,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.09,0.82,0.00,255,1,0.00,0.46,0.65,0.00,0.03,0.00,0.33,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.00,0.00,0.00,0.00,0.43,0.29,0.00,255,3,0.01,0.44,0.69,0.00,0.03,0.00,0.29,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0.00,0.00,0.00,0.00,0.06,0.24,0.00,255,1,0.00,0.40,0.73,0.00,0.02,0.00,0.25,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0.00,0.00,0.00,0.00,0.07,0.30,0.00,255,2,0.01,0.38,0.76,0.00,0.02,0.00,0.22,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.20,0.70,0.00,255,2,0.01,0.37,0.80,0.00,0.02,0.00,0.18,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0.00,0.00,0.00,0.00,0.30,0.20,0.00,255,38,0.15,0.33,0.84,0.00,0.02,0.00,0.14,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.00,0.00,0.00,0.00,0.10,0.30,0.00,255,2,0.01,0.31,0.88,0.00,0.00,0.00,0.12,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0.00,0.00,0.00,0.00,0.17,0.67,0.00,255,2,0.01,0.29,0.92,0.00,0.00,0.00,0.08,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0.00,0.00,0.00,0.00,0.32,0.11,0.00,255,45,0.18,0.27,0.96,0.00,0.00,0.00,0.04,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0.00,0.00,0.00,0.00,0.17,0.10,0.00,255,5,0.02,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,15,0.00,0.00,0.00,0.00,0.38,0.08,0.00,255,15,0.06,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0.00,0.00,0.00,0.00,0.06,0.08,0.00,255,3,0.01,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,13,0.00,0.00,0.00,0.00,0.22,0.07,0.00,255,13,0.05,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,14,0.00,0.00,0.00,0.00,0.20,0.06,0.00,255,37,0.15,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,21,0.00,0.00,0.00,0.00,0.31,0.07,0.00,255,44,0.17,0.22,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0.00,0.00,0.00,0.00,0.01,0.09,0.00,255,1,0.00,0.21,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0.00,0.00,0.00,0.00,0.92,0.17,0.00,255,11,0.04,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0.00,0.00,0.00,0.00,0.09,0.27,0.00,255,2,0.01,0.24,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.08,0.69,0.00,255,1,0.00,0.26,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,6,0.02,0.28,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0.00,0.00,0.00,0.00,0.06,0.25,0.00,255,45,0.18,0.29,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0.00,0.00,0.00,0.00,0.08,0.27,0.00,255,2,0.01,0.29,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.18,0.73,0.00,255,2,0.01,0.32,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.11,0.33,0.00,255,1,0.00,0.31,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0.00,0.00,0.00,0.00,0.05,0.26,0.00,255,1,0.00,0.29,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,0.00,0.00,0.00,0.00,0.38,0.17,0.00,255,11,0.04,0.27,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,20,0.00,0.00,0.00,0.00,0.51,0.13,0.00,255,20,0.08,0.27,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,28,0.00,0.00,0.00,0.00,0.90,0.06,0.00,255,28,0.11,0.25,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,0.00,0.00,0.00,0.00,0.12,0.05,0.00,255,48,0.19,0.23,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.20,0.40,0.00,255,2,0.01,0.22,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0.00,0.00,0.00,0.00,0.60,0.20,0.00,255,12,0.05,0.22,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0.00,0.00,0.00,0.00,0.45,0.09,0.00,255,55,0.22,0.20,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0.00,0.00,0.00,0.00,0.12,0.09,0.00,255,4,0.02,0.17,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0.00,0.00,0.00,0.00,0.07,0.10,0.00,255,3,0.01,0.18,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,22,0.00,0.00,0.00,0.00,0.37,0.08,0.00,255,56,0.22,0.18,1.00,0.00,0.00,0.00,0.00,0.00,satan.
0,icmp,urp_i,SF,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,1,0.25,0.75,0.50,0.00,0.00,0.00,0.00,0.00,satan.
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,63,1,0.02,0.08,0.03,0.00,0.00,0.00,0.02,0.00,satan.
